flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-53371-80,192.168.21.225,192.168.21.70,53371,80,11,6,5,26468.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083205241146.0,1719083205267614.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,85,39,46,112566851.0,1.1794871794871795,0,0,46,85,0,0,0,0,1683802419288312.0,1683802531855163.0,0,0,0,0,4.08646058687384e-07,2.04323029343692e-07,2.04323029343692e-07,4.08290714288e-05,3.36422309619e-05,7.1868404669e-06,5,4,0,37,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,5,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-46148,192.168.21.70,192.168.21.128,80,46148,127,63,64,107206870.0,1.0158730158730158,0,0,65,127,0,0,0,0,1683734154977264.0,1683734262184134.0,0,0,0,0,6.063044280651044e-07,2.984883338166668e-07,3.078160942484376e-07,6.41376807288e-05,1.07082689756e-05,5.34294117531e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,120,61,59,111912507.0,0.9672131147540984,0,0,62,120,0,0,0,0,1683770466593430.0,1683770578505937.0,0,0,0,0,5.54004209735021e-07,2.680665530975909e-07,2.859376566374302e-07,5.86261551624e-05,9.7040092221e-06,4.89221459403e-05,4,4,0,54,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,14,8,6,60202180.0,0.75,0,0,9,14,0,0,0,0,1719082200878490.0,1719082261080670.0,0,0,0,0,8.305347082115632e-08,3.3221388328462524e-08,4.9832082492693786e-08,3.654352716130878e-07,1.9932832997077522e-07,1.6610694164231265e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-54025-80,192.168.21.225,192.168.21.70,54025,80,11,6,5,19049.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082106879557.0,1719082106898606.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,118635522.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682551506614892.0,1682551625250414.0,0,0,0,0,2.1072946431676681e-07,1.0115014287204807e-07,1.0957932144471873e-07,3.44416236479e-05,4.3157394292e-06,3.01258842187e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1697,936,761,119588738.0,0.813034188034188,0,0,963,1697,0,0,0,0,1719306843225807.0,1719306962814545.0,0,0,0,0,8.0525977287e-06,3.988669903e-06,4.0639278257e-06,0.0006166383326162,0.0002632522135989,0.0003533861190173,0,0,0,963,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,23,26,104624817.0,1.1304347826086956,0,0,27,49,0,0,0,0,1682555706492498.0,1682555811117315.0,0,0,0,0,2.580649675114845e-07,1.242535028758999e-07,1.3381146463558448e-07,3.92449909852e-05,5.008371962e-06,3.42366190231e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-51940-80,192.168.21.225,192.168.21.70,51940,80,11,6,5,15693.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082615640463.0,1719082615656156.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-54180-80,192.168.21.225,192.168.21.70,54180,80,11,6,5,5228.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083448768461.0,1719083448773689.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41104-80,192.168.21.225,192.168.21.70,41104,80,1743,954,789,119592478.0,0.8270440251572327,0,0,955,1743,0,0,0,0,1719314403136809.0,1719314522729287.0,0,0,0,0,7.9854520616e-06,3.9885451658e-06,3.9969068957e-06,0.0006107992845503,0.0002632439809466,0.0003475553036036,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-38048-80,192.168.21.225,192.168.21.70,38048,80,11,6,5,5534.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081931709116.0,1719081931714650.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102269992.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682552586583026.0,1682552688853018.0,0,0,0,0,2.2489490367809945e-07,1.0755843219387365e-07,1.1733647148422581e-07,3.36560112373e-05,4.3218933663e-06,2.9334117871e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,24,24,108607806.0,1.0,0,0,25,48,0,0,0,0,1682521506280892.0,1682521614888698.0,0,0,0,0,2.301860328529241e-07,1.1048929576940353e-07,1.1969673708352048e-07,3.76216052094e-05,4.7142099528e-06,3.29073952566e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-39252-80,192.168.21.128,192.168.21.70,39252,80,19,12,7,110775792.0,0.5833333333333334,8,0,5,12,0,0,0,0,1682605945184855.0,1682606055960647.0,1,0,0,0,2.7081729192240848e-08,0.0,2.7081729192240848e-08,1.55449125563e-05,0.0,1.55449125563e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-50672,192.168.21.70,192.168.21.128,80,50672,31,16,15,44310278.0,0.9375,0,0,19,31,0,0,0,0,1682699058434931.0,1682699102745209.0,0,0,0,0,4.287944210144653e-07,2.933856564835816e-07,1.354087645308838e-07,0.0001277807374623,0.0001064312889212,2.1349448541e-05,3,4,0,12,1,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1721,940,781,119753499.0,0.8308510638297872,0,0,961,1721,0,0,0,0,1719316323192649.0,1719316442946148.0,0,0,0,0,8.0248177132e-06,3.9915326398e-06,4.0332850733e-06,0.0006141615953952,0.0002634411542329,0.0003507204411622,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-33350,192.168.21.70,192.168.21.128,80,33350,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682621680920844.0,1682621680920844.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-47680,192.168.21.70,192.168.21.128,80,47680,3,1,2,212614.0,2.0,0,1,2,2,0,0,0,0,1682649684245239.0,1682649684457853.0,0,0,0,0,9.4067182781e-06,4.703359139e-06,4.703359139e-06,0.0053994562916835,0.0026997281458417,0.0026997281458417,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,106,49,57,114162125.0,1.163265306122449,0,0,57,106,0,0,0,0,1683760119199199.0,1683760233361324.0,0,0,0,0,4.992899352565485e-07,2.45265231354094e-07,2.540247039024545e-07,5.97483622523e-05,5.16108122549e-05,8.1375499974e-06,5,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,131,64,67,106220833.0,1.046875,0,0,67,131,0,0,0,0,1683772748387536.0,1683772854608369.0,0,0,0,0,6.307613874577693e-07,3.1067351919561773e-07,3.200878682621516e-07,6.66159339947e-05,5.55634881906e-05,1.10524458041e-05,5,4,0,58,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,101,49,52,98205912.0,1.0612244897959184,0,0,53,101,0,0,0,0,1683677883043808.0,1683677981249720.0,0,0,0,0,5.396823767595581e-07,2.647498452028021e-07,2.7493253155675604e-07,5.47319391525e-05,9.9281191951e-06,4.48038199573e-05,4,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,110673669.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682563266474751.0,1682563377148420.0,0,0,0,0,2.0781817579391897e-07,9.93913014666569e-08,1.0842687432726209e-07,3.11365840776e-05,4.0117943501e-06,2.71247897275e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,47,22,25,117661043.0,1.1363636363636365,0,0,25,47,0,0,0,0,1682684966909875.0,1682685084570918.0,0,0,0,0,2.1247474408330725e-07,1.0198787715998745e-07,1.1048686692331973e-07,2.93895066016e-05,3.841543373e-06,2.55479632285e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-50626-80,192.168.21.128,192.168.21.70,50626,80,41,20,21,102892195.0,1.05,0,0,21,41,0,0,0,0,1682698039348766.0,1682698142240961.0,0,0,0,0,2.040971134885401e-07,9.718910166120958e-08,1.0690801182733053e-07,2.71935106448e-05,3.6154345817e-06,2.3578076063e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-44794-80,192.168.21.225,192.168.21.70,44794,80,11,6,5,12856.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083132720604.0,1719083132733460.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,106189404.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682528466103113.0,1682528572292517.0,0,0,0,0,2.3542838605629617e-07,1.1300562530702217e-07,1.22422760749274e-07,3.85160839588e-05,4.8404076173e-06,3.36756763414e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41816-80,192.168.21.225,192.168.21.70,41816,80,1742,956,786,119781215.0,0.8221757322175732,0,0,959,1742,0,0,0,0,1719312363173929.0,1719312482955144.0,0,0,0,0,8.0062637534e-06,3.9906090449e-06,4.0156547084e-06,0.0006118906040483,0.0002633801969699,0.0003485104070784,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-45204-80,192.168.21.225,192.168.21.70,45204,80,11,6,5,19165.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082253954673.0,1719082253973838.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60062558.0,0.875,0,0,9,15,0,0,0,0,1719316192799683.0,1719316252862241.0,0,0,0,0,8.324653771822371e-08,3.329861508728949e-08,4.994792263093424e-08,3.662847659601844e-07,1.9979169052373694e-07,1.6649307543644745e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60223336.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719314151293319.0,1719314211516655.0,0,0,0,0,8.302429476839344e-08,3.320971790735737e-08,4.981457686103607e-08,3.653068969809312e-07,1.992583074441443e-07,1.660485895367869e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-55498,192.168.21.70,192.168.21.128,80,55498,101,57,44,111844341.0,0.7719298245614035,0,0,58,101,0,0,0,0,1683779954048193.0,1683780065892534.0,0,0,0,0,5.1857786886151e-07,2.59288934430755e-07,2.59288934430755e-07,5.26803586781e-05,8.4313608678e-06,4.42489978102e-05,4,4,0,50,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,48,23,25,107861590.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682567176808578.0,1682567284670168.0,0,0,0,0,2.317785228272641e-07,1.1125369095708677e-07,1.2052483187017733e-07,3.81414737164e-05,4.7468241475e-06,3.33946495689e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-37247-80,192.168.21.225,192.168.21.70,37247,80,11,6,5,12413.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083098632135.0,1719083098644548.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,127,64,63,115225021.0,0.984375,0,0,65,127,0,0,0,0,1683700193024498.0,1683700308249519.0,0,0,0,0,5.641135877944427e-07,2.777174586064949e-07,2.863961291879479e-07,5.87545998364e-05,4.87394139854e-05,1.00151858509e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39408-80,192.168.21.225,192.168.21.70,39408,80,11,6,5,5429.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083596485370.0,1719083596490799.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33405-80,192.168.21.225,192.168.21.70,33405,80,11,6,5,31444.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082893915157.0,1719082893946601.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-45134-80,192.168.21.225,192.168.21.70,45134,80,11,6,5,10142.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082750686640.0,1719082750696782.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,44,22,22,119941731.0,1.0,0,0,22,44,0,0,0,0,1682574736815220.0,1682574856756951.0,0,0,0,0,1.834223986645649e-07,9.171119933228245e-08,9.171119933228245e-08,2.86805932457e-05,3.7017975003e-06,2.49787957454e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,49,24,25,109436080.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682575107314802.0,1682575216750882.0,0,0,0,0,2.2844385507960445e-07,1.0965305043821014e-07,1.1879080464139432e-07,4.25636590784e-05,3.26217825053e-05,9.941876573e-06,4,4,0,17,2,0,0,0,0,0,0,7,21.428571428571427,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,114224183.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682539692179420.0,1682539806403603.0,0,0,0,0,2.1886783817048618e-07,1.0505656232183337e-07,1.1381127584865281e-07,3.57717594705e-05,4.4824133257e-06,3.12893461448e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,104315151.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682510405290630.0,1682510509605781.0,0,0,0,0,2.2048570873467845e-07,1.0544968678615057e-07,1.1503602194852788e-07,3.29961656289e-05,4.2371601417e-06,2.87590054871e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-54306,192.168.21.70,192.168.21.128,80,54306,53,26,27,104481398.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682508725239418.0,1682508829720816.0,0,0,0,0,2.584192068333542e-07,1.2442406254939276e-07,1.3399514428396144e-07,3.92605772752e-05,3.42070461193e-05,5.0535311558e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-47220-80,192.168.21.225,192.168.21.70,47220,80,11,6,5,11603.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082247050975.0,1719082247062578.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,40,20,20,103773603.0,1.0,0,0,21,40,0,0,0,0,1682598744597272.0,1682598848370875.0,0,0,0,0,2.0236360107878304e-07,9.636361956132525e-08,1.0599998151745777e-07,2.69625407532e-05,3.5847266476e-06,2.33778141055e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,123,62,61,114266732.0,0.9838709677419356,0,0,63,123,0,0,0,0,1683674747078521.0,1683674861345253.0,0,0,0,0,5.513415750789127e-07,2.7129506075311576e-07,2.8004651432579696e-07,5.88535252762e-05,4.8535561514e-05,1.03179637621e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,126,63,63,110224497.0,1.0,0,0,65,126,0,0,0,0,1683742153370551.0,1683742263595048.0,0,0,0,0,5.897055715300747e-07,2.903165890609599e-07,2.9938898246911485e-07,6.14201033732e-05,5.09505613801e-05,1.0469541993e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,126,59,67,119458994.0,1.1355932203389831,0,0,67,126,0,0,0,0,1683783977313109.0,1683784096772103.0,0,0,0,0,5.60861913837982e-07,2.762454202485583e-07,2.846164935894237e-07,5.62284996305e-05,4.7497470136e-05,8.7310294945e-06,6,5,0,56,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41428-80,192.168.21.225,192.168.21.70,41428,80,1735,955,780,119792495.0,0.8167539267015707,0,0,958,1735,0,0,0,0,1719307923247611.0,1719308043040106.0,0,0,0,0,7.9971620926e-06,3.9902332779e-06,4.0069288146e-06,0.0006111067308515,0.0002633553963459,0.0003477513345055,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,113830167.0,1.05,0,0,21,41,0,0,0,0,1682675179000911.0,1682675292831078.0,0,0,0,0,1.8448536581695438e-07,8.785017419854969e-08,9.663519161840464e-08,2.46156188104e-05,3.285596515e-06,2.13300222954e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,125,62,63,118534069.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683741673386967.0,1683741791921036.0,0,0,0,0,5.483655504983972e-07,2.699645787069033e-07,2.784009717914941e-07,5.67094343146e-05,4.7176310129e-05,9.5331241855e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60135983.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719310428725693.0,1719310488861676.0,0,0,0,0,8.314489512876176e-08,3.3257958051504704e-08,4.9886937077257066e-08,3.658375385665517e-07,1.9954774830902826e-07,1.6628979025752353e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41622-80,192.168.21.225,192.168.21.70,41622,80,723,394,329,49734137.0,0.8350253807106599,0,0,401,723,0,0,0,0,1719316443217926.0,1719316492952063.0,0,0,0,0,8.0628723888e-06,4.0012758238e-06,4.0615965649e-06,0.0006170208603398,0.0002640842043765,0.0003529366559632,0,0,0,401,200,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1729,956,773,119763645.0,0.8085774058577406,0,0,957,1729,0,0,0,0,1719312483204029.0,1719312602967674.0,0,0,0,0,7.9907387588e-06,3.9911944897e-06,3.999544269e-06,0.000611203842368,0.0002634188363254,0.0003477850060425,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,23,25,110731453.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682563506588918.0,1682563617320371.0,0,0,0,0,2.257714436385117e-07,1.0837029294648558e-07,1.1740115069202605e-07,3.69362081792e-05,4.6418608812e-06,3.2294347298e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-47062,192.168.21.70,192.168.21.128,80,47062,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682643397914996.0,1682643397914996.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
