Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 00:36:42.768757,119989665,64,58,5568.0,1100.0,286.0,0.0,87.00000000000001,110.80828574829678,112.0,0.0,18.96551724137932,31.33685992690788,55.57145275803545,1.0167542346251237,991650.1239669422,3508371.05686847,20673850.0,848.0,119988606.0,1904581.047619048,4698996.141595462,20675794.0,10646.0,119265306.0,2092373.789473684,4904594.47649759,20675156.0,4904.0,32,32,0,0,0,0,2048,1856,0.5333792706230157,0.483374964002108,0.0,286.0,54.65573770491805,89.55129380977705,8019.434223005012,0,0,0,64,122,0,4,0,0.90625,54.65573770491803,87.0,18.96551724137931,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,464.0,4.833333333333333,91.66666666666669,0,501,32,32,0,32,1325423.111111111,2127593.278541945,5644126.0,1059.0,11704637.555555558,6520182.631115407,20673850.0,5432857.0,-1,-1,0,0,0,360224218,cyberattack_ocpp16_doc_idtag
192.168.21.128-104.45.67.121-39048-5222-6,192.168.21.128,39048,104.45.67.121,5222,6,2023-05-11 02:53:47.513420,114917861,16,12,2214.0,2090.0,443.0,10.0,138.375,178.98151673659862,235.0,6.0,174.16666666666666,79.77791142612816,37.45283772728767,0.2436522900474104,4256217.074074076,9437287.879293071,34804104.0,1092.0,114917861.0,7661190.733333333,11724019.665209938,34804104.0,54954.0,114825333.0,10438666.636363637,12753259.508865772,34886276.0,4522.0,6,10,0,0,0,0,320,240,0.1392298800270917,0.1044224100203187,6.0,443.0,153.71428571428572,143.92767142969623,20715.1746031746,0,0,0,16,28,0,0,0,0.75,153.71428571428572,138.375,174.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.2,442.8,2.4,418.0,1312,2051,16,12,20,0,126760.4,45514.52758515681,170318.0,73844.0,22825632.6,7064525.087399811,34804104.0,16574759.0,-1,-1,0,0,0,7926951744,normal
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:31:09.855099,109420248,24,24,514.0,3570.0,70.0,0.0,21.416666666666664,30.20641548134905,574.0,0.0,148.75000000000003,251.3266106431854,37.32398778697705,0.4386756644894462,2328090.382978723,5574098.710218742,20409424.0,958.0,109418272.0,4757316.173913044,7282700.902075446,20410946.0,9054.0,109417867.0,4757298.565217392,7273771.710737289,20412623.0,5725.0,12,12,0,0,0,0,768,768,0.2193378322447231,0.2193378322447231,0.0,574.0,85.08333333333333,188.4058355392641,35496.75886524823,0,0,0,24,48,0,6,0,1.0,85.08333333333333,21.416666666666668,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.4,51.4,2.4,357.0,0,501,12,12,0,32,1234559.0,1506743.3352319829,3848820.0,11040.0,14395442.857142858,5937893.002374929,20409424.0,5351865.0,-1,-1,0,0,0,8730028019,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-48650-80-6,192.168.21.225,48650,192.168.21.70,80,6,2024-06-22 19:07:08.943777,6817,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,82734.34061904064,1466.920932961713,757.4444444444445,1123.1138756946143,3215.0,25.0,6817.0,1363.4,1272.871281787754,3215.0,158.0,6672.0,2224.0,1093.1976033636372,3453.0,1360.0,1,1,0,0,0,0,200,136,880.152559777028,586.7683731846853,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6817,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35284-80-6,192.168.21.225,35284,192.168.21.70,80,6,2024-06-22 18:58:11.534254,9418,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,59885.325971543854,1061.7965597791465,1046.4444444444443,1809.015969464553,5297.0,28.0,9418.0,1883.6,2154.486087214304,5297.0,116.0,9306.0,3102.0,2164.3518660328778,5457.0,1200.0,1,1,0,0,0,0,200,136,637.0779358674878,424.71862391165854,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9418,cyberattack_ocpp16_unauthorized_access
192.168.21.128-52.158.114.137-39418-22-6,192.168.21.128,39418,52.158.114.137,22,6,2023-05-11 10:33:00.456605,110876740,15,10,440.0,528.0,92.0,0.0,29.33333333333333,35.380920335818345,104.0,0.0,52.79999999999999,38.03156583681508,8.730415414450317,0.2254756047120433,4619864.166666667,14128405.166094355,50006144.0,195.0,110807753.0,7914839.5,18034719.84320244,50010281.0,195.0,110806810.0,12311867.777777778,21649198.64227341,50050430.0,70797.0,8,8,0,0,0,0,480,320,0.1352853628272259,0.0901902418848173,0.0,104.0,38.72,37.55387241461702,1410.2933333333333,0,0,0,16,25,0,0,0,0.6666666666666666,38.72,29.33333333333333,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,228740.0,133842.7919164869,309198.0,74236.0,36706574.333333336,23034136.96064301,50006144.0,10109044.0,-1,-1,0,0,0,6530212522,normal
192.168.21.225-192.168.21.70-51855-80-6,192.168.21.225,51855,192.168.21.70,80,6,2024-06-22 18:45:49.858481,7918,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,71230.10861328618,1262.9451881788332,879.7777777777778,1196.4186952920973,2984.0,31.0,7918.0,1583.6,1255.809022104874,2984.0,321.0,7524.0,2508.0,1014.1513693724424,3102.0,1337.0,1,1,0,0,0,0,200,136,757.7671129072999,505.17807527153326,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7918,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46862-80-6,192.168.21.128,46862,192.168.21.70,80,6,2023-04-28 00:24:43.923437,31880606,0,3,0.0,1722.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,54.01402972076503,0.0941010970745035,15940303.0,9670191.521181367,22778161.0,9102445.0,0.0,0.0,0.0,0.0,0.0,31880606.0,15940303.0,9670191.521181367,22778161.0,9102445.0,0,3,0,0,0,0,0,96,0.0,0.0941010970745035,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,3,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0,504,0,3,0,32,0.0,0.0,0.0,0.0,15940303.0,9670191.521181367,22778161.0,9102445.0,-1,-1,0,1,1,255322576,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.182-239.255.255.250-51488-1900-17,192.168.21.182,51488,239.255.255.250,1900,17,2023-04-26 16:50:23.284225,3013067,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.321418674062,1.3275509638517828,1004355.6666666666,2688.7592553691625,1006328.0,1001293.0,3013067.0,1004355.6666666666,2688.7592553691625,1006328.0,1001293.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3275509638517828,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3013067,normal
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:30:55.323463,119996842,64,60,5622.0,1148.0,288.0,0.0,87.84374999999999,111.64644006579466,112.0,0.0,19.133333333333333,31.22985678485029,56.41815140435112,1.0333605279378937,975584.081300813,3127568.6012007385,17994170.0,779.0,119996842.0,1904711.7777777773,4179983.497021641,17994170.0,8410.0,106334709.0,1802283.203389831,4024946.032461968,18047503.0,4430.0,33,32,0,0,0,0,2048,1920,0.5333473692582676,0.5000131586796259,0.0,288.0,54.59677419354836,89.67129851924449,8040.941778127459,0,0,0,65,124,0,4,0,0.9375,54.596774193548384,87.84375,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,351.375,3.75,71.75,237,3566,33,32,32,0,1096383.6363636365,1309269.5644740446,3658184.0,8410.0,9812420.181818182,4817702.388279539,17994170.0,5025844.0,-1,-1,0,0,0,7380051730,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:26:47.972957,102684921,62,61,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350111,112.0,0.0,18.81967213114753,31.06525829965114,65.87140481901915,1.1978389699496383,841679.6803278689,3662931.580192799,23194097.0,478.0,102682931.0,1683326.737704918,5064328.02476526,23196632.0,1541.0,102604042.0,1710067.3666666667,5104983.382966927,23239371.0,478.0,32,32,0,0,0,0,1984,1952,0.6037887490803056,0.5940502208693329,0.0,288.0,54.99186991869917,89.92961691753034,8087.335998933759,0,0,0,64,123,0,4,0,0.9838709677419356,54.99186991869919,90.58064516129032,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,468.0,5.083333333333333,95.66666666666669,0,3499,32,32,0,32,2484257.0,3444846.4141070936,8411484.0,57851.0,16319264.4,9038653.053138465,23194097.0,6183652.0,-1,-1,0,0,0,7115389303,cyberattack_ocpp16_doc_idtag
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2023-05-10 22:31:10.455316,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-52010-80-6,192.168.21.225,52010,192.168.21.70,80,6,2024-06-22 19:02:03.225727,7649,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73735.12877500326,1307.3604392731074,849.8888888888889,1245.505163020656,3001.0,33.0,7649.0,1529.8,1373.3712899285465,3001.0,146.0,7507.0,2502.333333333333,916.9810975878038,3114.0,1448.0,1,1,0,0,0,0,200,136,784.4162635638645,522.944175709243,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7649,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 13:40:36.038420,118287334,62,62,5592.0,1124.0,287.0,0.0,90.19354838709678,111.9242774920641,112.0,0.0,18.129032258064523,30.774421927142058,56.77700031687248,1.0482948241947865,961685.6422764228,3202028.4850850767,18026394.0,760.0,118242920.0,1938408.524590164,4353882.398171826,18026394.0,12807.0,118285689.0,1939109.655737705,4363088.54542074,18081038.0,11697.0,32,32,0,0,0,0,1984,1984,0.5241474120973932,0.5241474120973932,0.0,287.0,54.16129032258066,89.39329262199266,7991.160765801207,0,0,0,64,124,0,4,0,1.0,54.16129032258065,90.19354838709675,18.12903225806452,0.0,0.0,0.0,0.0,0.0,0.0,4.133333333333334,372.8,4.133333333333334,74.93333333333334,237,3081,32,32,32,0,1236952.2000000002,1447112.8437982835,4345306.0,12807.0,10585391.7,4944966.493942143,18026394.0,5339215.0,-1,-1,0,0,0,3458181572,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 02:07:42.892494,119492090,55,61,6232.0,1086.0,674.0,0.0,113.30909090909093,154.4505042049337,112.0,0.0,17.803278688524586,31.11581573847998,61.2425475192542,0.9707755551015972,1039061.6521739129,2535039.878456536,15086664.0,55.0,119489341.0,2212765.5740740737,3349502.317070914,15087638.0,55.0,119492090.0,1991534.8333333333,3250400.687963475,15131114.0,338.0,31,30,0,0,0,0,1760,1952,0.4602815131947227,0.5104940419068743,0.0,674.0,63.08620689655174,118.32420965594764,14000.61859070465,0,0,0,61,116,0,4,0,1.1090909090909091,63.08620689655172,113.30909090909093,17.80327868852459,0.0,0.0,0.0,0.0,0.0,0.0,2.2,249.28,2.44,43.44,0,3258,31,30,0,32,4010030.555555555,5542356.527323962,12791606.0,982.0,8424012.0,3864487.163141378,15086664.0,5407586.0,-1,-1,0,0,0,5078326851,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40681-80-6,192.168.21.225,40681,192.168.21.70,80,6,2024-06-22 18:50:21.041624,19655,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,28694.98855253117,508.77639277537526,2183.8888888888887,3935.5070335486776,11269.0,22.0,19655.0,3931.0,4781.832075679781,11269.0,163.0,19490.0,6496.666666666666,4779.252905353862,11490.0,1965.0,1,1,0,0,0,0,200,136,305.26583566522515,203.5105571101501,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19655,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 20:10:05.831387,119355015,64,61,5616.0,1148.0,288.0,0.0,87.75000000000001,111.7187511793762,112.0,0.0,18.819672131147545,31.065258299651138,56.671267646357386,1.0472957504131688,962540.4435483871,3108660.474928624,17441920.0,771.0,119354115.0,1894509.761904762,4172433.399908835,17441920.0,9273.0,119353855.0,1989230.9166666665,4257924.212508578,17461891.0,4189.0,32,32,0,0,0,0,2048,1952,0.5362154242115423,0.5110803262016264,0.0,288.0,54.11200000000001,89.47005409993425,8004.89058064516,0,0,0,64,125,0,4,0,0.953125,54.112,87.75,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,4.923076923076923,432.0,4.6923076923076925,88.3076923076923,237,5091,32,32,32,0,736993.6363636364,965082.1275567455,2109067.0,9273.0,10110901.636363637,4176958.186400009,17441920.0,5682214.0,-1,-1,0,0,0,13329917827,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41032-80-6,192.168.21.225,41032,192.168.21.70,80,6,2024-06-25 11:30:08.374874,119849165,956,783,31548.0,41679.0,66.0,0.0,32.99999999999999,33.01727296637513,87.0,0.0,53.229885057471286,42.41764430277204,610.9929927338251,14.50990501268824,68958.09263521268,96489.59456686334,255762.0,13.0,119806236.0,125451.55602094234,106098.04416820504,255782.0,48.0,119849148.0,153259.78005115088,106562.3186333348,298423.0,273.0,478,480,0,0,0,0,30604,25056,7.976693037452534,6.533211975235706,0.0,87.0,42.10868315123638,38.85784824072193,1509.9323698989765,0,0,0,958,1739,0,0,0,0.8190376569037657,42.10868315123634,33.0,53.22988505747127,264.0,4.0,350.3096392208795,348.0,4.0,4594.241356093311,0.0,0.0,0.0,0.0,213,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9005370868,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-59969-80-6,192.168.21.225,59969,192.168.21.70,80,6,2024-06-22 18:55:40.733444,11844,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47619.04761904762,844.3093549476528,1316.0,2202.815641400796,6240.0,34.0,11844.0,2368.8,2584.194594066012,6240.0,197.0,11543.0,3847.6666666666665,2560.38597350738,6382.0,1262.0,1,1,0,0,0,0,200,136,506.5856129685917,337.7237419790611,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11844,cyberattack_ocpp16_unauthorized_access
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-26 18:42:13.009802,117286676,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3495708242255923,2932166.8999999994,642501.430347916,5000144.0,1600065.0,117286676.0,2932166.8999999994,642501.430347916,5000144.0,1600065.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3495708242255923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,0.0,0.0,0.0,0,0,0,0,0,0,56101529.0,0.0,56101529.0,56101529.0,5000144.0,0.0,5000144.0,5000144.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-34791-80-6,192.168.21.225,34791,192.168.21.70,80,6,2024-06-22 19:01:56.326787,32315,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,17453.19511062974,309.45381401825773,3590.555555555556,6825.57576529466,19392.0,30.0,32315.0,6463.0,8374.014061368658,19392.0,155.0,32164.0,10721.333333333334,8760.521350543775,19493.0,1972.0,1,1,0,0,0,0,200,136,185.67228841095465,123.7815256073031,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,32315,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:43:56.894613,119991039,22,22,390.0,2428.0,70.0,0.0,17.727272727272727,27.09451151271331,574.0,0.0,110.36363636363636,224.3461495216595,23.4850870822112,0.3666940495448164,2790489.279069768,5691800.472736717,23040463.0,924.0,119991039.0,5713858.999999999,7115726.723707186,23041591.0,3196.0,109853021.0,5231096.238095238,7151246.832315928,23052355.0,1335.0,12,11,0,0,0,0,704,704,0.1833470247724082,0.1833470247724082,0.0,574.0,64.04545454545458,164.72442873089227,27134.13742071881,0,0,0,23,44,0,4,0,1.0,64.04545454545455,17.727272727272727,110.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,2.2,39.0,2.2,242.8,1304,501,12,11,32,0,68044.90000000001,34175.75374914535,130975.0,8670.0,11931059.0,5497034.906306752,23040463.0,5358986.0,-1,-1,0,0,0,5430107740,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.182-224.0.0.22-0-0-2,192.168.21.182,0,224.0.0.22,0,2,2023-04-27 13:25:05.066157,102460997,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156156981373117,6830733.133333334,11813996.360789416,29612159.0,373529.0,102460997.0,6830733.133333334,11813996.360789416,29612159.0,373529.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.156156981373117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3444570.6666666665,27840.788105463776,3471987.0,3416324.0,29584380.0,30126.64470199096,29612159.0,29552356.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:30:34.876897,119994087,22,23,442.0,2994.0,70.0,0.0,20.090909090909093,29.338596536870103,574.0,0.0,130.17391304347825,239.73311907086728,28.634744310359228,0.3750184790355545,2727138.340909091,5386176.029565912,18604029.0,780.0,119939557.0,5711407.476190477,6677236.247527524,18604869.0,11080.0,119994087.0,5454276.681818181,6627941.927503376,18608573.0,4434.0,11,11,0,0,0,0,704,736,0.1833423675284933,0.1916761115070611,0.0,574.0,76.3555555555556,179.5652775145821,32243.68888888889,0,0,0,22,45,0,5,0,1.0454545454545454,76.35555555555555,20.09090909090909,130.17391304347825,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.18181818181818,2.090909090909091,272.1818181818182,0,501,11,11,0,32,665007.0,1343717.1954299945,3939465.0,11080.0,12667164.888888888,3763101.791197072,18604029.0,6838706.0,-1,-1,0,0,0,4695905216,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 07:40:20.912361,104193759,24,24,512.0,3568.0,70.0,0.0,21.33333333333333,30.168608312884302,574.0,0.0,148.66666666666669,251.3578198966334,39.15781558471271,0.4606801833495613,2216888.489361703,4875315.485569969,20777964.0,558.0,104187993.0,4529912.739130435,6234245.470477229,20835297.0,17712.0,104193759.0,4530163.434782609,6233200.642978452,20777964.0,558.0,12,12,0,0,0,0,768,768,0.2303400916747806,0.2303400916747806,0.0,574.0,85.00000000000001,188.4232447150196,35503.31914893616,0,0,0,24,48,0,6,0,1.0,85.0,21.33333333333333,148.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.54545454545455,2.1818181818181817,324.3636363636364,0,501,12,12,0,32,1534356.75,2072601.7576981247,4199677.0,20608.0,11478032.749999998,5661704.464948412,20777964.0,5448342.0,-1,-1,0,0,0,2075858792,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41072-80-6,192.168.21.128,41072,192.168.21.70,80,6,2023-04-28 07:13:44.225686,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,660628343,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 20:01:55.175733,119994960,62,60,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,19.13333333333333,31.22985678485029,56.36903416610164,1.016709368460142,991693.8842975209,3012880.0143702654,16794515.0,303.0,119940811.0,1966242.8032786888,4029157.357533867,16795824.0,11614.0,115377974.0,1955558.881355932,4080019.122720852,16795615.0,303.0,32,32,0,0,0,0,1984,1920,0.5166883675781049,0.500021000882037,0.0,288.0,55.4426229508197,90.1608341770946,8128.976019509549,0,0,0,64,122,0,4,0,0.967741935483871,55.44262295081968,90.58064516129032,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,401.1428571428572,4.285714285714286,82.0,0,4973,32,32,0,32,608754.2727272727,968155.1063259534,2164151.0,19130.0,9709800.727272728,3817475.890383018,16794515.0,5784198.0,-1,-1,0,0,0,12839902118,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41662-80-6,192.168.21.225,41662,192.168.21.70,80,6,2024-06-25 10:38:06.486336,119776842,946,732,31548.0,41847.0,66.0,0.0,33.34883720930228,33.01561092550088,87.0,0.0,57.16803278688518,41.32514846903732,612.7645275536652,14.00938588779958,71423.28085867618,93508.71766885914,254603.0,14.0,119776823.0,126747.9608465608,96064.67407687016,254635.0,590.0,119776813.0,163853.36935704507,107206.42077951207,300353.0,261.0,478,481,0,0,0,0,30332,23424,7.898020887877474,6.111364999922105,0.0,87.0,43.73957091775922,38.70743429346899,1498.265469583219,0,0,0,959,1678,0,0,0,0.773784355179704,43.73957091775924,33.348837209302324,57.16803278688525,330.0,5.0,328.07387826073125,391.5,4.5,11270.727775218793,0.0,0.0,0.0,0.0,300,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,5883161686,cyberattack_ocpp16_dos_flooding_heartbeat
